step,count,share_of_total_pairs,cumulative_valid_count,cumulative_valid_share_of_total_pairs
1,9495,0.94009900990099,9495,0.94009900990099
2,430,0.04257425742574258,9925,0.9826732673267327
3,104,0.010297029702970298,10029,0.992970297029703
4,38,0.0037623762376237622,10067,0.9967326732673267
5,12,0.001188118811881188,10079,0.9979207920792079
6,2,0.00019801980198019803,10081,0.9981188118811881
7,9,0.0008910891089108911,10090,0.999009900990099
8,2,0.00019801980198019803,10092,0.9992079207920792
9,5,0.0004950495049504951,10097,0.9997029702970297
10,1,9.900990099009902e-05,10098,0.9998019801980198
