example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0278,0,8_00114,14,2,145,0,1,0,34,1,34,"[""7dea31f1-31b1-4586-8c33-19c33509eeeb""]","[""SUCCEEDED""]",OK,
0,dev_0278,1,2_00038,10,1,142,1,2,34,54,1,20,"[""88c2c55d-c74d-47a5-9e28-a4f4eed7ee95""]","[""SUCCEEDED""]",OK,
0,dev_0278,2,2_00002,14,1,219,2,3,54,70,1,16,"[""35246760-5379-41f1-a7cf-5f6b1d7ffbc7""]","[""SUCCEEDED""]",OK,
0,dev_0278,3,18_00014,46,2,575,3,8,70,168,5,98,"[""f6f43b5e-067c-42ea-a361-4a1bb97d045e""]","[""SUCCEEDED""]",OK,
0,dev_0278,4,14_00039,22,2,330,8,12,168,250,4,82,"[""e883ced4-f1ea-4fea-8b23-1f54e0aaa514""]","[""SUCCEEDED""]",OK,
0,dev_0278,5,1_00071,8,1,201,12,13,250,271,1,21,"[""6079171c-e559-41c3-871e-260559887f24""]","[""SUCCEEDED""]",OK,
0,dev_0278,6,15_00124,30,3,457,13,20,271,432,7,161,"[""38340b32-1a9f-44a5-bc65-dd9d2b766a21""]","[""SUCCEEDED""]",OK,
0,dev_0278,7,1_00047,14,1,216,20,21,432,488,1,56,"[""aaf814bc-40fb-4bcc-8f20-0f11eff1a856""]","[""SUCCEEDED""]",OK,
1,dev_0279,0,18_00072,26,2,241,0,3,0,58,3,58,"[""114a6173-46c5-43d2-89d9-cfbb0fb373f2""]","[""SUCCEEDED""]",OK,
1,dev_0279,1,3_00120,4,1,104,3,4,58,82,1,24,"[""d72352a4-cd02-4969-9e4e-2188dc4a084b""]","[""SUCCEEDED""]",OK,
1,dev_0279,2,8_00022,24,2,316,4,9,82,219,5,137,"[""a0793ca6-dc68-4fee-8ba6-37473e374b62""]","[""SUCCEEDED""]",OK,
1,dev_0279,3,12_00103,28,2,231,9,12,219,279,3,60,"[""a5fc2911-c474-4252-b694-1c237db408f4""]","[""SUCCEEDED""]",OK,
1,dev_0279,4,18_00009,26,2,375,12,14,279,335,2,56,"[""b0152c87-264a-4c28-8340-9c1704d63794""]","[""SUCCEEDED""]",OK,
1,dev_0279,5,18_00004,42,2,644,14,18,335,457,4,122,"[""938e163e-34b9-4ecd-aee0-ca50bb39605d""]","[""SUCCEEDED""]",OK,
1,dev_0279,6,12_00014,30,2,438,18,19,457,521,1,64,"[""49041dc2-ff8d-4ecb-acea-7e2d78aa9866""]","[""SUCCEEDED""]",OK,
2,dev_0280,0,7_00005,10,1,130,0,4,0,50,4,50,"[""45fdf224-3365-4ada-90e1-bb900f3f684c""]","[""SUCCEEDED""]",OK,
2,dev_0280,1,8_00036,24,2,374,4,8,50,134,4,84,"[""be1d7c2f-43ee-43c7-9527-b287b92f7d64""]","[""SUCCEEDED""]",OK,
2,dev_0280,2,3_00122,12,1,225,8,10,134,158,2,24,"[""f7a84ab1-81df-429a-865b-007d0dbdd77f""]","[""SUCCEEDED""]",OK,
2,dev_0280,3,5_00007,16,1,201,10,14,158,212,4,54,"[""240c97e8-db09-4596-b530-8a5d351b2840""]","[""SUCCEEDED""]",OK,
2,dev_0280,4,12_00035,24,2,395,14,17,212,289,3,77,"[""87b6cfd2-c46a-4868-8ffe-0336b7634b4f""]","[""SUCCEEDED""]",OK,
2,dev_0280,5,16_00032,34,3,615,17,21,289,433,4,144,"[""20ac89e7-eb0d-4f35-9fab-c5c4c097603b""]","[""SUCCEEDED""]",OK,
2,dev_0280,6,11_00092,26,1,309,21,25,433,538,4,105,"[""673657c7-2ec9-49ad-9a1d-8cabb4fbf2e4""]","[""SUCCEEDED""]",OK,
2,dev_0280,7,17_00018,18,3,226,25,28,538,592,3,54,"[""243b6920-e6e2-4a74-954a-413cea22de89""]","[""SUCCEEDED""]",OK,
3,dev_0281,0,10_00045,18,2,245,0,2,0,24,2,24,"[""71cc4ca4-3d0b-490f-bec8-24e830ff1f38""]","[""SUCCEEDED""]",OK,
3,dev_0281,1,17_00081,28,4,493,2,6,24,131,4,107,"[""46284fc7-06ee-4844-9881-6cfc753d234e""]","[""SUCCEEDED""]",OK,
3,dev_0281,2,19_00102,24,2,304,6,8,131,187,2,56,"[""e767e262-84b0-4e6d-b943-2e87aeffa8a3""]","[""SUCCEEDED""]",OK,
3,dev_0281,3,15_00123,20,3,342,8,11,187,251,3,64,"[""0145d89c-5136-47e4-b64b-8aae49f3d53b""]","[""SUCCEEDED""]",OK,
3,dev_0281,4,4_00087,24,1,362,11,12,251,304,1,53,"[""2cd5b820-5d28-4797-b456-1c613a3ff7cd""]","[""SUCCEEDED""]",OK,
3,dev_0281,5,2_00114,16,1,232,12,14,304,371,2,67,"[""c6bbae5b-6b87-4d71-a4b2-1a841813988c""]","[""SUCCEEDED""]",OK,
3,dev_0281,6,4_00054,18,1,245,14,15,371,396,1,25,"[""fb424d65-79e7-4d09-9f1b-d10e5ba050e9""]","[""SUCCEEDED""]",OK,
