example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0003,0,15_00034,22,2,429,0,2,0,63,2,63,"[""5a8c48dc-83de-4226-90b0-e2ba33de85d6""]","[""SUCCEEDED""]",OK,
0,dev_0003,1,2_00055,16,1,410,2,2,63,71,0,8,"[""251c5402-55a5-4644-bc37-7a9b80b76463""]","[""SUCCEEDED""]",OK,
0,dev_0003,2,15_00056,22,2,293,2,4,71,144,2,73,"[""b3cbbcb2-4764-4ff4-8108-83570fbb7425""]","[""SUCCEEDED""]",OK,
0,dev_0071,0,1_00025,14,1,282,0,2,0,55,2,55,"[""4b6fb9ad-6d20-442f-bd50-eb8e1590fd9b""]","[""SUCCEEDED""]",OK,
0,dev_0071,1,16_00103,20,2,200,2,6,55,106,4,51,"[""fef87ef3-8505-4ab9-912a-86837222bef6""]","[""SUCCEEDED""]",OK,
0,dev_0071,2,16_00091,18,2,355,6,8,106,180,2,74,"[""e183efa4-fa19-48d0-9f70-d297749cdbef""]","[""SUCCEEDED""]",OK,
0,dev_0071,3,12_00001,30,2,549,8,11,180,297,3,117,"[""a36a5091-7072-462e-8963-d8b62f69d4b8""]","[""SUCCEEDED""]",OK,
0,dev_0117,0,20_00008,20,2,289,0,3,0,55,3,55,"[""06157e00-48f6-4d6e-8508-d35e32b5cde0""]","[""SUCCEEDED""]",OK,
0,dev_0117,1,2_00101,20,1,255,3,7,55,149,4,94,"[""a567af58-7bea-4527-a31c-a62e1a4091d4""]","[""SUCCEEDED""]",OK,
0,dev_0117,2,12_00097,20,2,250,7,10,149,199,3,50,"[""67b34ff2-1bd5-4624-bedd-ac591c0e64dd""]","[""SUCCEEDED""]",OK,
0,dev_0117,3,15_00061,20,2,400,10,12,199,296,2,97,"[""81d02816-a5f7-450c-b32d-a191589e0787""]","[""SUCCEEDED""]",OK,
0,dev_0117,4,10_00116,24,2,281,12,16,296,337,4,41,"[""027863a9-c56a-4b05-982d-397696a65684""]","[""SUCCEEDED""]",OK,
0,dev_0169,0,19_00045,22,2,419,0,7,0,114,7,114,"[""14c87928-3346-4f63-b454-0bba3aa11adc""]","[""SUCCEEDED""]",OK,
0,dev_0169,1,2_00047,14,1,227,7,10,114,177,3,63,"[""c6981dcb-1d2e-49e4-bd88-ca25bbffc020""]","[""SUCCEEDED""]",OK,
0,dev_0219,0,18_00078,20,2,331,0,5,0,99,5,99,"[""92f37886-9b43-4511-9283-7e1d7d567f58""]","[""SUCCEEDED""]",OK,
0,dev_0219,1,16_00049,28,2,458,5,8,99,209,3,110,"[""75d0d8b7-3850-4786-a53e-74dbb151e67d""]","[""SUCCEEDED""]",OK,
0,dev_0219,2,2_00061,18,1,273,8,9,209,262,1,53,"[""0199f996-4af8-4312-aa74-8a80101a7e1a""]","[""SUCCEEDED""]",OK,
0,dev_0219,3,5_00105,12,0,109,9,11,262,279,2,17,"[""0dc50316-907a-4c88-ba7e-6582f9df88ab""]","[""SUCCEEDED""]",OK,
0,dev_0219,4,18_00021,40,2,660,11,15,279,410,4,131,"[""e971f977-a338-4414-9105-db935ff99b38""]","[""SUCCEEDED""]",OK,
0,dev_0278,0,8_00114,14,2,145,0,2,0,37,2,37,"[""8f182d33-2741-4f6b-80ab-c8e0351a104f""]","[""SUCCEEDED""]",OK,
0,dev_0278,1,2_00038,10,1,142,2,3,37,52,1,15,"[""d6b01016-345c-41e2-863a-bec6012002bf""]","[""SUCCEEDED""]",OK,
0,dev_0278,2,2_00002,14,1,219,3,4,52,69,1,17,"[""2ad691a6-7e9c-45c4-9253-648a5850b494""]","[""SUCCEEDED""]",OK,
0,dev_0278,3,18_00014,46,2,575,4,9,69,174,5,105,"[""d3cfcd06-8f2d-4bf0-8a85-04d7c33ab1ca""]","[""SUCCEEDED""]",OK,
0,dev_0278,4,14_00039,22,2,330,9,10,174,205,1,31,"[""cf7681e4-54a8-4100-946b-45630da3ea9b""]","[""SUCCEEDED""]",OK,
0,dev_0278,5,1_00071,8,1,201,10,11,205,226,1,21,"[""e3e19d91-dc55-4954-9024-384e78305fcf""]","[""SUCCEEDED""]",OK,
