example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0117,0,20_00008,20,2,289,0,3,0,55,3,55,"[""06157e00-48f6-4d6e-8508-d35e32b5cde0""]","[""SUCCEEDED""]",OK,
0,dev_0117,1,2_00101,20,1,255,3,7,55,149,4,94,"[""a567af58-7bea-4527-a31c-a62e1a4091d4""]","[""SUCCEEDED""]",OK,
0,dev_0117,2,12_00097,20,2,250,7,10,149,199,3,50,"[""67b34ff2-1bd5-4624-bedd-ac591c0e64dd""]","[""SUCCEEDED""]",OK,
0,dev_0117,3,15_00061,20,2,400,10,12,199,296,2,97,"[""81d02816-a5f7-450c-b32d-a191589e0787""]","[""SUCCEEDED""]",OK,
0,dev_0117,4,10_00116,24,2,281,12,16,296,337,4,41,"[""027863a9-c56a-4b05-982d-397696a65684""]","[""SUCCEEDED""]",OK,
0,dev_0117,5,17_00108,30,2,429,16,19,337,435,3,98,"[""fb73416c-9dd6-4a01-ab88-c2b31842b964""]","[""SUCCEEDED""]",OK,
0,dev_0117,6,2_00050,14,1,302,19,20,435,475,1,40,"[""8b9a3193-ddfb-405d-84c7-e6601ec3ee0b""]","[""SUCCEEDED""]",OK,
1,dev_0118,0,17_00122,34,2,375,0,3,0,75,3,75,"[""7dd676a7-e027-4169-84aa-b07fb669fef0""]","[""SUCCEEDED""]",OK,
1,dev_0118,1,12_00067,30,2,398,3,6,75,174,3,99,"[""86d72a14-fa43-486b-bdaa-fb1e91ac31be""]","[""SUCCEEDED""]",OK,
1,dev_0118,2,15_00008,32,3,596,6,10,174,303,4,129,"[""79908653-51e9-4afe-be59-85782e7f7452""]","[""SUCCEEDED""]",OK,
1,dev_0118,3,5_00121,12,1,135,10,11,303,321,1,18,"[""ab7b7950-2941-425c-b87b-7cfab745db00""]","[""SUCCEEDED""]",OK,
1,dev_0118,4,14_00040,24,2,329,11,16,321,393,5,72,"[""328a129a-a1c0-4ac7-958e-500500baad19""]","[""SUCCEEDED""]",OK,
