example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0169,0,19_00045,22,2,419,0,5,0,77,5,77,"[""f7271d56-9a31-4b53-8810-44faab448752""]","[""SUCCEEDED""]",OK,
0,dev_0169,1,2_00047,14,1,227,5,6,77,135,1,58,"[""d59f5d19-3eba-4d02-b861-3fa8c4c70e63""]","[""SUCCEEDED""]",OK,
0,dev_0169,2,12_00007,22,2,383,6,8,135,246,2,111,"[""fca6f20a-b60e-4d15-8fee-9f41e277ba8c""]","[""SUCCEEDED""]",OK,
0,dev_0169,3,20_00034,28,3,578,8,12,246,339,4,93,"[""ac158c47-4939-4c58-b710-42080d63d12a""]","[""SUCCEEDED""]",OK,
0,dev_0169,4,11_00081,28,1,322,12,16,339,400,4,61,"[""eca26105-97d9-4d7c-afa6-8bfa4907fbda""]","[""SUCCEEDED""]",OK,
0,dev_0169,5,7_00021,10,1,124,16,17,400,413,1,13,"[""3f4af772-e459-4b08-9f6d-b184887488d4""]","[""SUCCEEDED""]",OK,
1,dev_0170,0,13_00103,20,1,345,0,3,0,61,3,61,"[""812e878f-51ad-4743-9d48-f6c7ce5a0014""]","[""SUCCEEDED""]",OK,
1,dev_0170,1,3_00097,10,1,115,3,3,61,61,0,0,"[""62b1c1b2-c859-4452-aea4-437f685455a4""]","[""SUCCEEDED""]",OK,
1,dev_0170,2,14_00071,26,2,341,3,6,61,151,3,90,"[""852e7727-17ab-46b4-ad7b-87584637ac69""]","[""SUCCEEDED""]",OK,
1,dev_0170,3,1_00000,12,1,209,6,7,151,213,1,62,"[""d0575ea0-54d4-4c68-8807-09661088ed54""]","[""SUCCEEDED""]",OK,
1,dev_0170,4,7_00029,8,1,99,7,8,213,225,1,12,"[""0bf8bbe1-bd66-4c62-ba2d-009493dda91d""]","[""SUCCEEDED""]",OK,
1,dev_0170,5,4_00045,24,1,374,8,12,225,298,4,73,"[""f00ae67c-6169-4d0a-9b5f-1c0bbc45a3a8""]","[""SUCCEEDED""]",OK,
1,dev_0170,6,9_00116,12,1,171,12,15,298,353,3,55,"[""f922b631-abcc-4b0d-9288-cb62a92ec81c""]","[""SUCCEEDED""]",OK,
2,dev_0171,0,20_00108,18,2,328,0,3,0,47,3,47,"[""2943f7b8-d1bd-4351-a0fb-3e07e24eddce""]","[""SUCCEEDED""]",OK,
2,dev_0171,1,6_00037,20,1,261,3,2,47,44,-1,-3,"[""489faaa2-82a9-4b98-bd8a-410c42ca475c""]","[""SUCCEEDED""]",OK,
2,dev_0171,2,6_00105,18,1,230,2,4,44,98,2,54,"[""6b71d469-2c5d-4f4b-95b8-5be02a0c515c""]","[""SUCCEEDED""]",OK,
2,dev_0171,3,17_00042,16,3,129,4,6,98,132,2,34,"[""dde9f52c-4cf8-46c3-ac74-795e101205a7""]","[""SUCCEEDED""]",OK,
2,dev_0171,4,12_00085,24,2,374,6,9,132,207,3,75,"[""f321fe88-fbb9-4f15-b734-25953c2ef39b""]","[""SUCCEEDED""]",OK,
2,dev_0171,5,6_00115,20,1,245,9,10,207,242,1,35,"[""d47b4ba7-3403-40a7-8667-85c66ef0c6c9""]","[""SUCCEEDED""]",OK,
3,dev_0172,0,13_00074,30,3,420,0,3,0,72,3,72,"[""5c2c24ad-49ed-49f6-9fb7-3a82b87af0de""]","[""SUCCEEDED""]",OK,
3,dev_0172,1,9_00097,12,1,266,3,6,72,107,3,35,"[""356af4dc-6c59-4fae-b581-c20b8361a6ad""]","[""SUCCEEDED""]",OK,
3,dev_0172,2,17_00022,18,3,330,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/f0378d57-e71f-418f-a843-1447a306a92b/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
3,dev_0172,3,12_00048,28,2,364,6,13,107,265,7,158,"[""0ceeabcb-5360-48e4-8f5c-97cd7c671505""]","[""SUCCEEDED""]",OK,
3,dev_0172,4,18_00013,28,2,308,13,18,265,362,5,97,"[""2aa9575e-b215-4719-a505-b60b6afa3010""]","[""SUCCEEDED""]",OK,
3,dev_0172,5,13_00100,28,1,408,18,20,362,450,2,88,"[""a1a72ee0-743d-4169-a6ae-a71418e578f9""]","[""SUCCEEDED""]",OK,
4,dev_0173,0,10_00059,18,1,187,0,3,0,42,3,42,"[""03a10cce-bb9f-4f99-8a1b-eaa70ecb7f0c""]","[""SUCCEEDED""]",OK,
4,dev_0173,1,18_00065,32,3,357,3,7,42,95,4,53,"[""a7fe42b5-1a88-476a-9d2b-a57d870727f5""]","[""SUCCEEDED""]",OK,
4,dev_0173,2,2_00031,12,1,153,7,8,95,113,1,18,"[""41fb4360-e011-411f-9f42-173b8d780de9""]","[""SUCCEEDED""]",OK,
4,dev_0173,3,4_00000,10,1,166,8,10,113,143,2,30,"[""fdec700f-f00c-4385-8801-00dfd784e71e""]","[""SUCCEEDED""]",OK,
4,dev_0173,4,8_00053,18,2,162,10,12,143,178,2,35,"[""181020bb-e8cc-4137-adcb-5fdc4e3f65e2""]","[""SUCCEEDED""]",OK,
5,dev_0174,0,20_00071,24,2,174,0,4,0,101,4,101,"[""29a1d456-2958-4fe9-88cb-8a3cad3bfc1d""]","[""SUCCEEDED""]",OK,
5,dev_0174,1,14_00085,20,2,438,4,8,101,194,4,93,"[""8a839c7f-1be6-4a84-bbdc-0fba5ba0a0e8""]","[""SUCCEEDED""]",OK,
5,dev_0174,2,1_00029,10,1,149,8,9,194,221,1,27,"[""de3fb703-2d44-4b50-8ae3-a7cd003d4f0e""]","[""SUCCEEDED""]",OK,
5,dev_0174,3,1_00007,12,1,241,9,12,221,288,3,67,"[""801890d5-9efc-428a-804f-0312fba1895c""]","[""SUCCEEDED""]",OK,
5,dev_0174,4,9_00028,22,2,408,12,14,288,332,2,44,"[""21c9cde0-06be-48a3-bd12-869cab2fbf42""]","[""SUCCEEDED""]",OK,
5,dev_0174,5,14_00124,18,3,412,14,17,332,418,3,86,"[""5f9041ce-c58e-4027-ba71-427669d67f76""]","[""SUCCEEDED""]",OK,
5,dev_0174,6,13_00070,18,3,336,17,20,418,488,3,70,"[""cb3928dd-158b-4fd5-9de3-2e6d7e245806""]","[""SUCCEEDED""]",OK,
6,dev_0175,0,13_00033,20,2,319,0,2,0,40,2,40,"[""66f62647-4e0b-45d7-a170-8ce19c35e1c9""]","[""SUCCEEDED""]",OK,
6,dev_0175,1,20_00082,18,2,203,2,4,40,94,2,54,"[""11c9b63a-6ba1-4cdf-945e-a34ef97e4212""]","[""SUCCEEDED""]",OK,
6,dev_0175,2,10_00096,18,2,225,4,6,94,142,2,48,"[""06780886-8f41-46aa-bbd1-0ca1f077d539""]","[""SUCCEEDED""]",OK,
6,dev_0175,3,19_00060,26,2,421,6,8,142,238,2,96,"[""d9dd5152-12a7-4d21-acbb-fb1b4f5cbf76""]","[""SUCCEEDED""]",OK,
6,dev_0175,4,1_00001,12,1,270,8,13,238,358,5,120,"[""0cff82fb-afde-433a-8ffe-b9facfac1034""]","[""SUCCEEDED""]",OK,
6,dev_0175,5,15_00095,20,2,371,13,15,358,421,2,63,"[""ce6b4aa5-ea0b-495a-83b1-ef293ace2160""]","[""SUCCEEDED""]",OK,
6,dev_0175,6,5_00112,8,0,101,15,16,421,448,1,27,"[""d47fa052-ed9d-4899-9d0b-b95c2242a3de""]","[""SUCCEEDED""]",OK,
6,dev_0175,7,10_00023,18,2,244,16,21,448,512,5,64,"[""dfbbe4e3-e0ec-4c92-9ea6-cc68227e8704""]","[""SUCCEEDED""]",OK,
7,dev_0176,0,15_00050,24,2,519,0,2,0,51,2,51,"[""fb4913cd-652d-4d10-923c-490ae4eb3d1e""]","[""SUCCEEDED""]",OK,
7,dev_0176,1,16_00078,24,2,356,2,3,51,82,1,31,"[""e79b2045-9ba0-4e0c-8c42-403262c774b8""]","[""SUCCEEDED""]",OK,
7,dev_0176,2,12_00108,12,2,200,3,5,82,160,2,78,"[""6cb89ad8-3a41-44b5-ae86-452506e6e4ea""]","[""SUCCEEDED""]",OK,
7,dev_0176,3,19_00025,22,2,277,5,7,160,217,2,57,"[""b505b42f-595d-4f31-81d2-780011cf1195""]","[""SUCCEEDED""]",OK,
7,dev_0176,4,8_00077,18,2,232,7,9,217,258,2,41,"[""b562c99c-0b9e-4241-868b-2f2f9c6c55ad""]","[""SUCCEEDED""]",OK,
7,dev_0176,5,9_00108,18,2,301,9,14,258,345,5,87,"[""aea295d8-b290-422a-923c-f17eee8ecd3f""]","[""SUCCEEDED""]",OK,
7,dev_0176,6,1_00105,14,1,265,14,15,345,384,1,39,"[""90565718-7135-4c74-bf7e-53017d7988d7""]","[""SUCCEEDED""]",OK,
7,dev_0176,7,1_00119,16,1,326,15,18,384,485,3,101,"[""e0641e8c-12ab-4dde-9437-3c47dbcec963""]","[""SUCCEEDED""]",OK,
8,dev_0177,0,2_00117,12,1,221,0,1,0,27,1,27,"[""c2773a2f-ed40-47dd-bbfe-d5b07d5f5e1c""]","[""SUCCEEDED""]",OK,
8,dev_0177,1,16_00048,20,2,349,1,3,27,87,2,60,"[""942572a5-c46d-4948-8b40-a364f1129ebe""]","[""SUCCEEDED""]",OK,
8,dev_0177,2,8_00102,20,2,298,3,6,87,153,3,66,"[""2b88fa59-f568-4154-8357-9ca94fafed35""]","[""SUCCEEDED""]",OK,
8,dev_0177,3,6_00045,24,1,447,6,7,153,199,1,46,"[""8aed1832-25e2-4fe0-b68d-a3a843083364""]","[""SUCCEEDED""]",OK,
